sample_id,cluster_recorded,cluster_predicted,probability,margin,is_core_predicted,is_core_recorded,consensus_own,loo_predicted,loo_probability,p_MTC,p_PN,p_CL,p_MES,p_INT,p_OLIGO,consensus_MTC,consensus_PN,consensus_CL,consensus_MES,consensus_INT,consensus_OLIGO
0af61bc8-3dd4-458b-940d-b251e11c422e,4,4,0.8467,0.7342,True,True,0.8246,4,0.8476,0.0163,0.006,0.0138,0.0046,0.8467,0.1125,0.0445,0.0328,0.0308,0.0186,0.79,0.0833
0b53e868-b960-466d-b435-f41a9a8ef34b,0,0,0.8269,0.747,True,True,0.7845,0,0.8253,0.8269,0.0007,0.0122,0.0799,0.0031,0.0771,0.8605,0.0059,0.029,0.0421,0.0043,0.0582
0b57370b-485f-47e1-b827-90fac22e61e0,1,1,0.8489,0.7392,True,True,0.8549,1,0.8485,0.0008,0.8489,0.0007,0.0,0.04,0.1097,0.0074,0.8455,0.0085,0.0,0.0426,0.096
0c6b79d0-47aa-4c14-8ec5-bdbfe0faa29d,5,5,0.5748,0.1745,False,False,0.7261,5,0.5644,0.0178,0.4003,0.0012,0.0001,0.0058,0.5748,0.0506,0.2448,0.0039,0.0042,0.0122,0.6844
0ce1eb02-a90c-484a-b861-c359562d3be1,4,4,0.4325,0.1392,False,True,0.6711,4,0.4189,0.0398,0.0585,0.2933,0.0002,0.4325,0.1758,0.0401,0.0502,0.1555,0.0062,0.6448,0.1032
0d3fac43-2d9d-4904-9650-40fd7af2942b,4,5,0.4125,0.0051,False,False,0.6366,5,0.4222,0.0227,0.1259,0.0206,0.0109,0.4074,0.4125,0.0365,0.0434,0.0136,0.0257,0.605,0.2757
0db34205-31a0-49e3-972d-ec4e4f7c03c5,2,2,0.6897,0.4846,False,True,0.9016,2,0.6824,0.0733,0.003,0.6897,0.0049,0.2051,0.0239,0.0454,0.0067,0.8684,0.0,0.0696,0.01
0de1e059-6f06-44a0-abd3-c42cf2326898,1,1,0.9957,0.9937,True,True,0.9023,1,0.996,0.0001,0.9957,0.002,0.0,0.0006,0.0016,0.0109,0.9106,0.0111,0.0,0.0093,0.0581
0de2c4aa-0a01-49af-bc43-027f6321eb15,3,3,0.694,0.497,False,True,0.8513,3,0.679,0.197,0.0006,0.0047,0.694,0.0082,0.0954,0.0825,0.0002,0.0003,0.8522,0.0094,0.0554
0f89ce0f-1176-4c48-af82-4917ccc8f919,2,2,0.9431,0.9058,True,True,0.9024,2,0.9446,0.0139,0.0039,0.9431,0.0,0.0373,0.0019,0.0479,0.0068,0.8714,0.0,0.0636,0.0103
1076483a-e462-47e5-a47a-ca9544548dff,4,4,0.5773,0.3844,False,True,0.8396,4,0.5656,0.0433,0.13,0.023,0.0336,0.5773,0.1929,0.0471,0.0193,0.0273,0.0353,0.8125,0.0585
113df549-f143-4c50-8e18-7c2159bda4eb,1,1,0.9647,0.9415,True,True,0.9029,1,0.966,0.0004,0.9647,0.0042,0.0,0.0075,0.0232,0.0093,0.9029,0.0101,0.0,0.0135,0.0642
116233db-c003-4224-9359-17f290bf1eea,2,2,0.708,0.5374,True,True,0.9085,2,0.7044,0.1706,0.0096,0.708,0.0031,0.0742,0.0346,0.0567,0.0046,0.8727,0.0001,0.0565,0.0093
139fe07b-05fb-4bc5-b6e2-179269e7ca51,2,2,0.583,0.2889,False,True,0.8886,2,0.5765,0.0723,0.0064,0.583,0.0237,0.2941,0.0207,0.0431,0.0051,0.8567,0.0024,0.0837,0.009
13da7123-db39-4bab-9521-daef5d3030ae,3,3,0.9521,0.9114,True,True,0.9265,3,0.9522,0.0407,0.0,0.0032,0.9521,0.0031,0.0009,0.0461,0.0,0.0,0.9503,0.0023,0.0012
141d1d6b-251b-48cf-abfd-bdbfdd0605b7,5,5,0.3217,0.0591,False,False,0.5398,5,0.3156,0.2626,0.0616,0.2464,0.0019,0.1057,0.3217,0.1552,0.0321,0.2502,0.0127,0.0581,0.4917
1435785d-a1c3-4f05-a369-74a2134d5986,4,4,0.6231,0.3905,False,True,0.8045,4,0.6153,0.0708,0.006,0.0507,0.0168,0.6231,0.2326,0.0475,0.0268,0.0271,0.0243,0.77,0.1044
1483c347-bb2c-4678-af16-163e4fc1791d,3,3,0.7382,0.6138,True,True,0.8834,3,0.7291,0.0472,0.0005,0.083,0.7382,0.1244,0.0067,0.0343,0.0,0.0026,0.913,0.0468,0.0032
15470aa1-dc19-4270-a09d-4341c7f174bb,4,4,0.7723,0.5713,True,True,0.8012,4,0.7697,0.0045,0.014,0.201,0.0035,0.7723,0.0047,0.0379,0.012,0.1182,0.029,0.784,0.0189
155b64a3-9f0a-4f56-970b-d389caea4af3,2,2,0.346,0.0963,False,False,0.492,2,0.3344,0.2497,0.0693,0.346,0.0002,0.1781,0.1567,0.1226,0.041,0.4685,0.0007,0.2633,0.104
1652c5be-f06b-4600-a1e9-3efbfa73eb4e,4,4,0.8441,0.7908,True,True,0.7826,4,0.8465,0.0053,0.0533,0.0439,0.0001,0.8441,0.0533,0.0411,0.052,0.047,0.0109,0.7546,0.0943
16bcbeb8-21dc-4cfe-9aa1-60b093f7f984,5,5,0.6933,0.4261,False,True,0.8143,5,0.6877,0.2672,0.0147,0.0073,0.0042,0.0132,0.6933,0.156,0.032,0.0028,0.0242,0.0282,0.7567
17eedf5a-cad4-460d-bf28-9539ed131e5a,4,4,0.5258,0.3397,False,True,0.8216,4,0.5155,0.1861,0.0189,0.04,0.0778,0.5258,0.1514,0.0602,0.0151,0.0278,0.0393,0.7925,0.065
1871e575-a4a5-45c7-9b01-3c207e9c0465,4,4,0.7423,0.5393,True,True,0.8084,4,0.7397,0.007,0.0233,0.2029,0.0012,0.7423,0.0234,0.0383,0.0181,0.1062,0.0211,0.7889,0.0274
19f6db33-bd74-44aa-9f00-c31903e88abf,4,4,0.5168,0.351,False,True,0.8238,4,0.5101,0.1658,0.0178,0.0533,0.0872,0.5168,0.159,0.0593,0.0136,0.0263,0.0392,0.7942,0.0674
1a61593f-909e-46f4-8cfa-9e23bc050033,0,0,0.7187,0.5419,True,True,0.7745,0,0.7132,0.7187,0.0052,0.1768,0.0261,0.0406,0.0326,0.8479,0.0041,0.0928,0.0172,0.0033,0.0346
1ccc2b22-7f6c-4973-a6fa-f2c4d6be6dba,4,4,0.9206,0.894,True,True,0.8493,4,0.9221,0.0135,0.0009,0.0216,0.0266,0.9206,0.0168,0.0443,0.0174,0.0302,0.0328,0.825,0.0503
1ceaa856-24da-428c-ae0a-c8c5ec039853,1,1,0.3725,0.059,False,False,0.5932,1,0.3671,0.0179,0.3725,0.0126,0.0008,0.3135,0.2827,0.0239,0.5634,0.0148,0.0016,0.2632,0.1331
1edd3f30-2fe9-47a5-8f79-c75b29ec0b3c,5,5,0.4416,0.24,False,True,0.8123,5,0.4306,0.2016,0.0091,0.0139,0.177,0.1568,0.4416,0.1309,0.0278,0.002,0.0379,0.0516,0.7497
1f027bee-5316-4d9f-a566-41890da18493,4,4,0.6421,0.507,True,True,0.8333,4,0.6354,0.1351,0.0316,0.0752,0.0093,0.6421,0.1067,0.0527,0.0284,0.0359,0.019,0.7961,0.0679
209797f2-6e12-4f02-bea7-fd559305fad4,4,4,0.5519,0.3382,False,True,0.72,4,0.5433,0.0307,0.0009,0.2138,0.1966,0.5519,0.0062,0.034,0.0062,0.195,0.0386,0.7096,0.0166
20e52266-0d53-42ad-afe7-215217854dc3,0,0,0.9651,0.946,True,True,0.7739,0,0.9673,0.9651,0.0009,0.0031,0.0118,0.0,0.019,0.8627,0.0093,0.0355,0.0405,0.0027,0.0492
210daf0d-280e-4c43-a48b-65e5c2a92a77,2,2,0.7999,0.6833,True,True,0.9036,2,0.798,0.0433,0.0139,0.7999,0.0009,0.1166,0.0254,0.0483,0.0064,0.8677,0.0,0.0676,0.01
213d3ace-8e69-44d1-9d14-21885213a765,5,5,0.6648,0.3821,False,True,0.8067,5,0.6576,0.2826,0.0106,0.0082,0.0171,0.0167,0.6648,0.1634,0.033,0.0029,0.0247,0.0272,0.7489
229e6793-e11e-46c8-9307-1847243a311c,5,5,0.7609,0.6249,True,True,0.8301,5,0.7607,0.136,0.0433,0.0055,0.0175,0.0368,0.7609,0.1329,0.0395,0.0024,0.024,0.0342,0.767
22e5949e-2b59-4f74-9c48-ee1cc43032c4,4,2,0.4794,0.0458,False,False,0.5123,2,0.4843,0.0221,0.0079,0.4794,0.0396,0.4336,0.0174,0.0283,0.0042,0.4177,0.0293,0.5071,0.0134
23f3b0c8-dc66-445e-9d05-bd631e00f2ee,5,5,0.6995,0.4414,False,True,0.7747,5,0.6944,0.0305,0.258,0.0003,0.0004,0.0114,0.6995,0.0538,0.1894,0.0032,0.0049,0.0169,0.7318
24178d00-81ec-4873-a319-0a329f3e71f2,3,3,0.7266,0.6091,True,True,0.8155,3,0.7142,0.0515,0.0003,0.0065,0.7266,0.1175,0.0976,0.0632,0.0001,0.0006,0.8205,0.0551,0.0605
2426bdbe-9a09-4ea1-b5eb-1ecb2c492898,2,2,0.8798,0.7674,True,True,0.8497,2,0.8811,0.1124,0.0005,0.8798,0.0032,0.0023,0.0018,0.1192,0.0016,0.8331,0.0016,0.0368,0.0077
24397ba5-84a8-46da-a55d-5764690dc17c,3,3,0.5849,0.2745,False,False,0.613,3,0.5806,0.0312,0.0018,0.0578,0.5849,0.3103,0.0139,0.0279,0.001,0.0066,0.6369,0.3127,0.0149
2463aaf7-9673-4bf2-9e8e-41d01e2379a1,2,2,0.8432,0.7611,True,True,0.9083,2,0.8424,0.0532,0.0004,0.8432,0.0181,0.0821,0.003,0.0576,0.0036,0.8744,0.0005,0.0558,0.0081
251de1f4-0bc3-4b44-af08-1abc9c720f67,4,4,0.3081,0.0896,False,True,0.69,4,0.2958,0.2083,0.1637,0.0855,0.0159,0.3081,0.2185,0.1051,0.0765,0.0279,0.0217,0.6378,0.1311
25cdac9f-c440-46aa-9a4d-7298189f49b5,0,0,0.5931,0.4375,False,True,0.7411,0,0.5894,0.5931,0.0103,0.1556,0.0389,0.0481,0.154,0.7507,0.0121,0.0863,0.021,0.009,0.1209
27388014-4a95-4b65-b488-79be5bf9f5b0,5,5,0.4349,0.1565,False,False,0.6482,5,0.4306,0.057,0.2042,0.0169,0.0087,0.2783,0.4349,0.0458,0.1234,0.0061,0.0111,0.223,0.5905
28016f07-a161-43bc-954d-d5ad756bb40b,5,5,0.6974,0.5395,True,True,0.832,5,0.6943,0.1578,0.0441,0.0164,0.0268,0.0575,0.6974,0.1263,0.039,0.0024,0.0244,0.038,0.7699
2b11021d-d0c9-44fb-b047-0c40a4707dc6,4,4,0.5256,0.3142,False,True,0.8215,4,0.5151,0.1724,0.003,0.2114,0.0537,0.5256,0.034,0.0447,0.0122,0.0852,0.0328,0.8002,0.0249
2be90092-0bf2-493c-8864-b9bd3efa2fcc,3,3,0.8881,0.7833,True,True,0.9197,3,0.8837,0.1048,0.0,0.0005,0.8881,0.0016,0.005,0.0529,0.0,0.0002,0.9425,0.0018,0.0026
2c3f2491-4d3b-41da-9866-94644fc8d102,1,1,0.9874,0.9788,True,True,0.9004,1,0.988,0.0002,0.9874,0.0015,0.0,0.0024,0.0085,0.0093,0.9039,0.0104,0.0,0.0131,0.0633
2d2d4fdc-063c-4078-9eb9-758384cbeb22,1,1,0.6937,0.5326,True,True,0.8867,1,0.6712,0.0217,0.6937,0.0708,0.001,0.0517,0.1611,0.0155,0.8958,0.0113,0.0,0.0092,0.0682
2d9df1f6-8588-41a5-ac9c-e4034726b796,5,5,0.5712,0.3767,False,True,0.8121,5,0.5561,0.1626,0.0026,0.0013,0.1945,0.0679,0.5712,0.1289,0.0275,0.0016,0.042,0.0436,0.7564
2e33127c-779d-4f05-bbae-7893b9d27364,4,4,0.7074,0.5747,True,True,0.8127,4,0.6979,0.0243,0.0011,0.0097,0.1326,0.7074,0.125,0.0481,0.0115,0.0253,0.045,0.7944,0.0757
3161d1dc-d31c-42ea-b6e4-a92dfac232d5,3,3,0.9624,0.9372,True,True,0.9287,3,0.9625,0.0252,0.0,0.0022,0.9624,0.0082,0.0021,0.0477,0.0,0.0002,0.9485,0.0022,0.0014
31872322-b3b2-48fd-b86d-ad15525f6fec,3,3,0.8397,0.7426,True,True,0.9275,3,0.8336,0.0971,0.0,0.0459,0.8397,0.0161,0.0012,0.0457,0.0,0.0001,0.9506,0.0022,0.0014
32291119-ef4e-4041-9949-dc88dfce459a,0,0,0.5137,0.2295,False,False,0.5826,0,0.5063,0.5137,0.0097,0.0876,0.0097,0.2842,0.0951,0.5768,0.0183,0.041,0.0133,0.2561,0.0944
328b149f-1c8d-4350-8ed8-a666bdc6a3f9,3,3,0.9879,0.9782,True,True,0.9276,3,0.9882,0.0097,0.0,0.0003,0.9879,0.0016,0.0005,0.046,0.0,0.0001,0.9505,0.0022,0.0013
32d1cf3b-2920-479e-8025-aaacae8f8011,3,3,0.7236,0.5928,True,True,0.8699,3,0.7181,0.1309,0.0008,0.006,0.7236,0.0455,0.0932,0.0714,0.0001,0.0001,0.8695,0.0117,0.0472
32ee07e4-bec3-4d00-b603-60933581046c,3,3,0.9988,0.9982,True,True,0.9291,3,0.9989,0.0006,0.0,0.0,0.9988,0.0004,0.0001,0.0413,0.0,0.0002,0.9547,0.0026,0.0014
336b678c-b044-4b16-aa80-82c9ab769326,0,0,0.6701,0.3647,False,True,0.7407,0,0.6411,0.6701,0.0002,0.0107,0.3053,0.0006,0.0131,0.8336,0.0029,0.0322,0.1081,0.0012,0.022
338baec6-c9fe-4691-9c2a-bc96799f8dee,4,4,0.4989,0.2208,False,True,0.7865,4,0.4828,0.0806,0.0026,0.0073,0.2782,0.4989,0.1324,0.0619,0.0106,0.0228,0.0591,0.7629,0.0826
33ce2e6b-71eb-459d-9b05-9495a21be871,3,3,0.7772,0.6618,True,True,0.9289,3,0.7688,0.1154,0.0003,0.0679,0.7772,0.028,0.0112,0.0468,0.0,0.0001,0.949,0.0025,0.0016
36b191bd-843f-45e6-9ff2-d99f649c5d0f,3,3,0.763,0.6195,True,True,0.8987,3,0.7442,0.0721,0.0,0.019,0.763,0.1435,0.0024,0.0408,0.0,0.0009,0.9258,0.0294,0.003
36fa95b5-2cf1-4033-91ee-832547ff52fd,1,1,0.9153,0.8651,True,True,0.8958,1,0.916,0.0003,0.9153,0.0015,0.0,0.0328,0.0502,0.0083,0.8886,0.0082,0.0,0.0182,0.0768
37253fe8-4a9a-4076-9244-8cc727d6b432,1,1,0.9448,0.8957,True,True,0.8963,1,0.9461,0.0003,0.9448,0.0006,0.0,0.0052,0.0491,0.0083,0.8895,0.0081,0.0,0.0158,0.0783
37bae717-22b7-4a28-8768-ab83c62ad8ee,4,4,0.5698,0.2639,False,False,0.5386,4,0.5721,0.0144,0.0994,0.0103,0.0001,0.5698,0.3059,0.0385,0.0966,0.0299,0.0037,0.5176,0.3136
388193e4-004b-44b4-9eac-267eab7a9412,1,1,0.863,0.7446,True,True,0.8927,1,0.8616,0.0082,0.863,0.0028,0.0,0.0076,0.1184,0.0136,0.8975,0.0112,0.0,0.0099,0.0678
39bc453b-67d2-4059-bbaf-fa98dc9d2595,2,2,0.8056,0.6833,True,True,0.8757,2,0.8035,0.1223,0.0002,0.8056,0.0489,0.0216,0.0013,0.0934,0.0022,0.8513,0.0016,0.0448,0.0067
39c60ad1-540a-4ad9-a735-b83f5d1c51f1,2,2,0.9028,0.8449,True,True,0.9071,2,0.9032,0.0579,0.0061,0.9028,0.0005,0.0281,0.0046,0.0556,0.0048,0.8728,0.0001,0.0576,0.009
39f7b501-0578-4c4e-9fc4-fd9a7d839dbf,1,1,0.3834,0.0992,False,True,0.7104,1,0.3653,0.2843,0.3834,0.0668,0.0029,0.0236,0.239,0.1464,0.6977,0.0141,0.0017,0.0064,0.1335
3b6125da-8c27-4889-a5d1-4bdc697f2a72,4,4,0.4297,0.1431,False,False,0.6532,4,0.4213,0.0651,0.0876,0.2866,0.0002,0.4297,0.1308,0.044,0.049,0.1817,0.005,0.6222,0.0981
3b771109-4c7d-4963-9d89-4ea431c8ad57,4,4,0.6461,0.3625,False,True,0.7773,4,0.6349,0.0034,0.0601,0.2835,0.0007,0.6461,0.0062,0.0349,0.0155,0.151,0.0221,0.7576,0.0189
3d122d0e-749d-4388-a74a-a2266792e5de,4,4,0.7689,0.663,True,True,0.8293,4,0.7679,0.0262,0.0085,0.1059,0.0493,0.7689,0.0411,0.0418,0.0128,0.0682,0.0347,0.8101,0.0324
3dd357c6-9e04-4f73-ae88-18143988e383,3,3,0.8716,0.7736,True,True,0.8942,3,0.8687,0.0194,0.0,0.0079,0.8716,0.098,0.0031,0.0364,0.0,0.0013,0.9203,0.0386,0.0035
3e80fb1c-1d29-45c9-9e02-995c33c70b9c,4,4,0.7464,0.5484,True,True,0.808,4,0.7436,0.0267,0.0034,0.0083,0.0172,0.7464,0.198,0.0469,0.0265,0.0264,0.023,0.773,0.1041
404948ed-abef-4949-8375-64908c0d52c0,5,5,0.8962,0.8158,True,True,0.8437,5,0.8996,0.0803,0.0044,0.0005,0.0016,0.017,0.8962,0.1073,0.0378,0.0022,0.0199,0.0418,0.791
4182c637-8f3b-4e58-8ea9-e8c9859bfbd3,2,2,0.9368,0.9031,True,True,0.9009,2,0.9379,0.0337,0.0001,0.9368,0.0059,0.023,0.0005,0.0656,0.0031,0.8703,0.001,0.0526,0.0075
41bdf255-88ed-4346-9033-7813b2c97d84,5,5,0.6338,0.3926,False,True,0.7899,5,0.6277,0.0179,0.2412,0.0015,0.0045,0.1012,0.6338,0.0367,0.1696,0.0021,0.0082,0.0527,0.7306
43a6d88e-5e41-4ecb-bbf5-2c0744c1c3a9,1,1,0.6762,0.4239,False,True,0.8127,1,0.6635,0.0512,0.6762,0.0178,0.0,0.0026,0.2523,0.0493,0.8008,0.0123,0.0005,0.0058,0.1313
44aa45ef-4bcd-47eb-a2ef-68b614d00a51,5,5,0.8393,0.6975,True,True,0.8127,5,0.8404,0.006,0.1419,0.0001,0.0,0.0127,0.8393,0.0345,0.125,0.003,0.0049,0.0657,0.7669
45ab4192-f1bb-46cd-8e85-c2341d67642f,2,2,0.7878,0.6958,True,True,0.8958,2,0.784,0.092,0.0003,0.7878,0.0794,0.0383,0.0022,0.0741,0.0026,0.8633,0.0012,0.0517,0.0071
45b03af8-f396-4c1b-809a-5e2aa7ce0769,2,2,0.2641,0.0225,False,False,0.609,2,0.2501,0.2417,0.2042,0.2641,0.0088,0.108,0.1733,0.0948,0.2023,0.5803,0.0016,0.0364,0.0845
45c55fc2-e9d6-4016-9350-95d2bba56dee,1,1,0.9541,0.9347,True,True,0.8992,1,0.9558,0.0004,0.9541,0.0194,0.0,0.0084,0.0177,0.0091,0.8999,0.0098,0.0,0.0143,0.0669
46c4e8cb-5a79-49d1-8cd1-70e7288718ef,5,5,0.6342,0.3482,False,True,0.8118,5,0.6168,0.286,0.0211,0.0379,0.0004,0.0205,0.6342,0.1615,0.0383,0.0038,0.018,0.0256,0.7529
4852a0bd-7339-45c7-abab-2b17b4792106,3,3,0.8808,0.7958,True,True,0.9278,3,0.8794,0.085,0.0001,0.0124,0.8808,0.0155,0.0062,0.0487,0.0,0.0002,0.9469,0.0024,0.0019
4906506c-0236-4a3f-93b0-300384bd324d,2,2,0.6773,0.5532,True,True,0.9022,2,0.6707,0.1242,0.0018,0.6773,0.0802,0.1049,0.0115,0.0643,0.0034,0.8676,0.0012,0.0558,0.0078
4a173140-8ec3-4f61-9cc4-86470fb75b8a,0,0,0.7588,0.5577,True,True,0.7588,0,0.7416,0.7588,0.0352,0.0017,0.0024,0.0008,0.2011,0.8288,0.0206,0.0176,0.0173,0.0041,0.1116
4a44bd40-1141-4524-a35f-f29ee37f6c63,5,5,0.6289,0.3614,False,False,0.7337,5,0.6234,0.0695,0.2676,0.0175,0.0013,0.0153,0.6289,0.0656,0.2231,0.0044,0.0067,0.0121,0.6881
4a91d152-b46f-4721-a868-7ed491f9af56,3,3,0.7283,0.58,True,True,0.8932,3,0.7196,0.0689,0.0009,0.0419,0.7283,0.1483,0.0117,0.0364,0.0,0.0014,0.9181,0.0409,0.0033
4ac05a26-e45b-4936-99fa-e031cd5b212c,5,5,0.7134,0.517,True,True,0.7818,5,0.7109,0.0865,0.1964,0.0012,0.0001,0.0024,0.7134,0.0836,0.1565,0.0038,0.0075,0.0162,0.7324
4d3bdf9e-0c8b-4f1a-afdf-8a1c36114653,5,5,0.5202,0.3243,False,True,0.8142,5,0.5071,0.1959,0.0029,0.0049,0.1247,0.1515,0.5202,0.1281,0.0277,0.0019,0.0367,0.0506,0.755
4d88e95f-b1fe-4dd6-b602-3db0197b693c,3,3,0.889,0.8274,True,True,0.9044,3,0.8877,0.0616,0.0001,0.0005,0.889,0.0186,0.0303,0.053,0.0,0.0001,0.9204,0.0067,0.0198
4ead1157-bb18-4e7c-9632-b13d869c5365,2,2,0.9597,0.9285,True,True,0.9042,2,0.9609,0.0069,0.0016,0.9597,0.0,0.0312,0.0005,0.0478,0.006,0.8741,0.0,0.0624,0.0097
4ebf51c8-f12e-4c83-9bba-414e5ba20e7c,5,5,0.8265,0.7281,True,True,0.8301,5,0.828,0.0984,0.0433,0.0017,0.0101,0.0199,0.8265,0.1256,0.0415,0.0023,0.0236,0.0343,0.7726
4ef577ef-0834-48d7-918d-c2b5df7efaf4,0,0,0.5449,0.3577,False,True,0.7213,0,0.531,0.5449,0.0007,0.0946,0.1872,0.1452,0.0274,0.7712,0.0021,0.0345,0.1476,0.0117,0.033
4f0a0b90-41cb-4ea7-97e0-5f771dc22fb2,0,0,0.8449,0.7074,True,True,0.7696,0,0.8432,0.8449,0.0007,0.1376,0.0039,0.0009,0.012,0.8549,0.0044,0.0887,0.0176,0.002,0.0325
4fa49452-cb75-46c0-a633-42b3f7c4361b,2,2,0.8676,0.8087,True,True,0.898,2,0.8661,0.0506,0.0003,0.8676,0.0588,0.0213,0.0014,0.0692,0.0029,0.8686,0.002,0.0506,0.0066
502882eb-8819-4015-8483-ab720e2a25bf,1,1,0.384,0.0769,False,False,0.5437,2,0.3477,0.0023,0.384,0.3071,0.0,0.3004,0.0062,0.0224,0.5496,0.1241,0.0001,0.2495,0.0544
511393a1-da49-4cf1-80d6-7f50a6c3043d,1,1,0.6499,0.4586,False,True,0.8921,1,0.6252,0.0044,0.6499,0.1114,0.0001,0.1914,0.0428,0.009,0.8885,0.0142,0.0001,0.023,0.0654
51aea3a7-011d-4f8b-af00-fc7c169591d9,5,5,0.6998,0.5113,True,True,0.8039,5,0.695,0.0357,0.1885,0.0095,0.0,0.0665,0.6998,0.0368,0.1085,0.0054,0.0045,0.0824,0.7624
51cf388b-effc-44bd-bd78-5b25878561a2,2,2,0.5375,0.3514,False,True,0.8234,2,0.5245,0.0578,0.1861,0.5375,0.0001,0.1405,0.0781,0.045,0.0208,0.7932,0.0001,0.1191,0.0219
520c0e78-f0a3-4e46-8c8e-00cf654e100d,2,2,0.4099,0.2159,False,True,0.8629,2,0.3983,0.1941,0.1158,0.4099,0.0013,0.1678,0.1111,0.0546,0.0123,0.8253,0.0,0.0925,0.0153
5237a678-9f82-4aa3-a874-39179cff6ba5,3,3,0.9944,0.9906,True,True,0.9251,3,0.9947,0.0038,0.0,0.0,0.9944,0.0004,0.0013,0.0482,0.0,0.0,0.945,0.0025,0.0043
54c6eff1-866a-4b26-9778-6b085fc25123,5,5,0.342,0.06,False,False,0.6626,5,0.3365,0.2821,0.0248,0.0668,0.079,0.2052,0.342,0.1499,0.0268,0.0048,0.0336,0.1826,0.6023
54f5fb74-d1b8-4ad8-a1d3-2949ef36653f,2,2,0.9328,0.8852,True,True,0.9073,2,0.9343,0.0169,0.002,0.9328,0.0002,0.0476,0.0005,0.05,0.0051,0.8771,0.0001,0.059,0.0087
