cluster,gene,log2FC,t,p,FDR
0,CENPX,1.3214803,8.7451725,1.0528908e-11,2.686065407501566e-10
0,GADD45GIP1,1.3375423,8.72584,1.2334845e-11,3.03803106223213e-10
0,GPX1,1.0636786,8.717416,1.9163152e-12,6.952022682097022e-11
0,PRDX5,1.3047044,8.713077,1.1052678e-11,2.7944383851210697e-10
0,BLOC1S1,1.2739908,8.703358,9.778408e-12,2.5370633192866784e-10
0,SNRPGP2,1.3562384,8.650601,1.8253043e-11,4.153818006720775e-10
0,CDKN2C,0.7358019,8.635964,1.1884055e-14,1.3071444449159165e-12
0,PYM1,1.095509,8.634292,3.8897787e-12,1.2033067704646344e-10
0,SCAND1,1.149933,8.628835,6.165284e-12,1.7099362538935e-10
0,POLR2J,1.1523323,8.625099,6.3844186e-12,1.7593378954492479e-10
0,FUNDC2,1.4682661,8.588306,3.5744182e-11,7.307257614282914e-10
0,HAX1,1.4050486,8.582145,2.9257426e-11,6.187572889921987e-10
0,RABAC1,1.3032101,8.576429,1.9372254e-11,4.3698779291771866e-10
0,NDUFA4,1.2599255,8.5488825,1.7482522e-11,4.0211364691789386e-10
0,RPL41,1.1946034,8.526195,1.3277632e-11,3.217887743252326e-10
0,NENF,1.3141383,8.515065,2.624962e-11,5.648935945545384e-10
0,MRPL49,1.1895734,8.477404,1.5978703e-11,3.725179906894851e-10
0,CIAO2B,1.165348,8.4643345,1.4543161e-11,3.462644466561904e-10
0,DGCR6L,1.067926,8.428417,8.379508e-12,2.2234203664918392e-10
0,PFDN1,1.0929103,8.408189,1.1292799e-11,2.838418666772924e-10
0,PSMD8,1.325623,8.393912,4.5155685e-11,8.838152226130124e-10
0,UXT,1.3068172,8.382102,4.3753272e-11,8.622677443592447e-10
0,RPL27A,1.3137376,8.369148,4.749834e-11,9.240454998970695e-10
0,ZNF771,1.0752327,8.36295,1.22045984e-11,3.0099336220551093e-10
0,COX8A,1.1247975,8.359318,1.789439e-11,4.0939186065871684e-10
0,MIEN1,1.2995625,8.353133,4.7724227e-11,9.27738777375307e-10
0,RPS19,1.1900071,8.329142,3.07358e-11,6.442003094554749e-10
0,RPS7,1.1228474,8.319927,2.1158434e-11,4.699583849293869e-10
0,FUNDC2P1,1.1996481,8.298452,3.7038556e-11,7.524059621419926e-10
0,DBI,1.1102185,8.273619,2.402645e-11,5.253973938627587e-10
0,MYL6,1.149897,8.270236,3.151083e-11,6.593704877492955e-10
0,COA3,1.1891584,8.246388,4.384067e-11,8.633291473536123e-10
0,COX4I1,1.1529369,8.241083,3.6542474e-11,7.446794816226365e-10
0,TIMM10,1.3771124,8.236556,1.02184726e-10,1.7280094575277027e-09
0,UQCR11,1.2701904,8.202118,7.80546e-11,1.3854960029832376e-09
0,MRPS34,1.1725004,8.201489,4.865906e-11,9.402303480332653e-10
0,STK16,1.3039292,8.194353,9.251132e-11,1.5916151201516205e-09
0,TIMM8B,1.3115147,8.191708,9.6297706e-11,1.6413976132656934e-09
0,RPL35,1.2317508,8.1875,6.9819255e-11,1.267283455419989e-09
0,AC024293.1,1.079638,8.1822605,2.9683846e-11,6.267455572849162e-10
0,LAMTOR1,1.2147504,8.156179,7.348647e-11,1.3189642479088914e-09
0,SDF2,1.1644161,8.152016,5.7763516e-11,1.0859878288416656e-09
0,LSM2,1.280933,8.145922,1.0268306e-10,1.7352966321487798e-09
0,NXT1,1.1277852,8.138962,4.9573283e-11,9.547577822182529e-10
0,PNKD,1.2090164,8.128419,8.03932e-11,1.4221032617251225e-09
0,SMDT1,1.1679578,8.1273775,6.555682e-11,1.1966676538577303e-09
0,RPS11,1.1711924,8.126983,6.6812805e-11,1.2187299906958652e-09
0,CDKN2AIPNL,1.2849176,8.116684,1.1746244e-10,1.937979732247186e-09
0,AHCY,1.1796098,8.0838785,8.4067614e-11,1.4749367644066175e-09
0,RPL27,1.1755227,8.063848,8.974527e-11,1.5533716899637826e-09
0,SURF1,1.1637032,8.05485,8.7800156e-11,1.5258611341953941e-09
0,POLR2G,1.3477829,8.049911,1.9196925e-10,2.9340288277594883e-09
0,TMEM219,1.2628717,8.039843,1.4702443e-10,2.353305238903519e-09
0,MRPS26,1.1790704,8.032069,1.0468668e-10,1.7645224639647303e-09
0,LSM10,1.3622825,8.024858,2.2164733e-10,3.322515246297933e-09
0,BOLA1,1.265166,8.021282,1.5999732e-10,2.5232910662880922e-09
0,FEZ1,0.82748306,8.006297,5.699883e-12,1.6121273010067744e-10
0,ZFAND2A,1.0514747,7.9908924,5.966816e-11,1.1160894637425879e-09
0,TMSB4X,1.1126354,7.9745684,9.448443e-11,1.6174766112774879e-09
0,CYC1,1.2099112,7.9693866,1.5747953e-10,2.4881572488881474e-09
0,PSMA7,1.2103856,7.963156,1.6196214e-10,2.548032795895383e-09
0,RPL38,1.1388367,7.9426517,1.2551965e-10,2.0537983282690943e-09
0,C1QBP,1.216198,7.9224715,1.966313e-10,2.9936997936382933e-09
0,CD63,0.96397495,7.9028454,4.6522744e-11,9.064363451097086e-10
0,MTLN,1.1827834,7.900867,1.8597958e-10,2.8645975257404915e-09
0,CD9,0.8790353,7.8835154,2.2279468e-11,4.922137021287214e-10
0,RNF181,1.0622201,7.8793283,1.0733065e-10,1.796148402096146e-09
0,MRPS15,1.355189,7.8717847,3.9192757e-10,5.357106851590169e-09
0,OAZ1,1.0869699,7.867445,1.3151032e-10,2.134571305756451e-09
0,SDHAF1,1.2221931,7.8641205,2.5636412e-10,3.751165396874748e-09
0,SRA1,1.2736154,7.8583527,3.1825662e-10,4.478561259408218e-09
0,PSMD13,1.281696,7.851944,3.3577674e-10,4.684130879980954e-09
0,MRPL36,1.1085501,7.8375177,1.6941494e-10,2.6507001929445117e-09
0,UFC1,1.1938004,7.8355083,2.5668478e-10,3.75372337657609e-09
0,RPL26L1,1.0791401,7.8283215,1.4979532e-10,2.388743317427513e-09
0,PPP1CA,1.2279285,7.802904,3.3678976e-10,4.6945669191675666e-09
0,NUBP2,1.1178765,7.8021326,2.0770188e-10,3.1353848336142956e-09
0,TMSB4XP8,0.9385781,7.8001537,6.259521e-11,1.1573817459975544e-09
0,ERI3,1.1155891,7.7935348,2.1312177e-10,3.205919388911895e-09
0,CCNQ,1.3347793,7.787088,5.121136e-10,6.694148911055369e-09
0,SLC27A5,1.1189804,7.783583,2.2642355e-10,3.382292028448425e-09
0,PPIA,1.0963726,7.770083,2.1362445e-10,3.211604025296918e-09
0,EIF3I,1.2848947,7.7679043,4.735397e-10,6.266305802041631e-09
0,IMP3,1.1842525,7.760547,3.3688963e-10,4.6945669191675666e-09
0,LAGE3,1.0820479,7.751463,2.1466066e-10,3.2234166359061338e-09
0,PHB,1.1216512,7.7498484,2.6557082e-10,3.861729661972883e-09
0,TMEM160,1.0517637,7.744427,1.8623522e-10,2.865105920461648e-09
0,MRPL27,1.3350372,7.742969,6.076803e-10,7.708464704289621e-09
0,RPL13A,1.13074,7.7326097,2.988484e-10,4.2660895687439106e-09
0,NDUFB4,1.0966456,7.7313766,2.536299e-10,3.7174979591747993e-09
0,IFT22,1.1205382,7.7127676,3.0997968e-10,4.388480027484409e-09
0,DYNLL1,1.0719914,7.6594605,3.0574485e-10,4.34285928582604e-09
0,C12orf57,1.2734232,7.652286,7.204133e-10,8.893044428437573e-09
0,RPS5,1.2593485,7.642297,7.1677536e-10,8.856632334971108e-09
0,NABP2,0.9530684,7.6299043,1.6415659e-10,2.577829276729498e-09
0,GUK1,1.2072383,7.6281514,6.349619e-10,7.987610102398549e-09
0,NME1,1.166812,7.6279707,5.4428195e-10,7.060851115262091e-09
0,RPLP1,1.0290194,7.602183,3.106377e-10,4.395138143541312e-09
0,UQCRFS1,1.2016709,7.600385,6.966147e-10,8.6615793828758e-09
0,POLR3K,1.139821,7.597964,5.516599e-10,7.124245866263501e-09
0,ATP5PB,1.2362118,7.594345,8.0444396e-10,9.794123866176806e-09
0,ATP5MC2,1.1125598,7.5915155,5.025736e-10,6.586170714486546e-09
0,MRPL58,1.5302399,7.577108,1.7269878e-09,1.8620956438056146e-08
0,NDUFAB1,1.1601121,7.5640645,6.9088285e-10,8.60277794192923e-09
0,SNRPG,1.2568235,7.559015,9.884142e-10,1.161634956181398e-08
0,ZSCAN16-AS1,1.1972744,7.5588646,8.117146e-10,9.87273726331217e-09
0,TST,1.0970236,7.5368667,5.9144684e-10,7.53224071052814e-09
0,RPSA,1.1402501,7.5086513,8.0362617e-10,9.788798072271339e-09
0,RPS3A,1.1503525,7.501251,8.627151e-10,1.039052966830247e-08
0,AL139100.1,1.0071995,7.4941916,4.4689102e-10,5.9813214659698606e-09
0,ATP5PO,1.1283162,7.4941034,8.134295e-10,9.884819548556843e-09
0,RPS9,1.2789772,7.4933577,1.3641048e-09,1.5218608354540856e-08
0,CCT4,0.9150814,7.491064,2.4211713e-10,3.5793284139785026e-09
0,MRPL52,1.1020824,7.487989,7.460411e-10,9.178588358873687e-09
0,CCDC167,1.0768155,7.477922,6.9385864e-10,8.631481001828336e-09
0,ATP6V1F,1.0296087,7.4766655,5.4908034e-10,7.105193467937876e-09
0,COMMD1,1.2522576,7.4756,1.3538907e-09,1.5137462298605078e-08
0,PHF5A,1.2055957,7.446395,1.3148116e-09,1.479048109472928e-08
0,ZMAT5,1.1935126,7.4457893,1.2661614e-09,1.4368810044598275e-08
0,PRDX4,0.99928224,7.439458,5.4770777e-10,7.090997135325689e-09
0,MRPL12,1.1626168,7.4385276,1.1701862e-09,1.3415864019587101e-08
0,MRPL21,1.1866767,7.435267,1.2908294e-09,1.4578046739148814e-08
0,SCNM1,0.9943345,7.4261446,5.654559e-10,7.265953172463924e-09
0,COMMD5,1.0306195,7.421826,7.050517e-10,8.749575832954777e-09
0,NDUFA4P1,1.1161174,7.415298,1.0770448e-09,1.2515073742534349e-08
0,SNHG9,1.1092696,7.4119716,1.0618924e-09,1.2350196645448259e-08
0,NDUFB6,1.0201979,7.4066567,7.1387096e-10,8.828901907142366e-09
0,PSME1,1.0357838,7.402892,7.8750256e-10,9.610592995360918e-09
0,RPS3,1.0936708,7.4007144,1.0426778e-09,1.215603514788529e-08
0,CDK5,0.89732146,7.3989096,3.3247488e-10,4.648146816203801e-09
0,TBCB,1.0793092,7.384365,1.0499743e-09,1.2228162849914046e-08
0,ATOX1,1.0253143,7.3803377,8.246325e-10,1.0002068975548858e-08
0,RPS21,1.0562531,7.3707623,1.0020584e-09,1.1749876826706689e-08
0,NDUFA1,1.1563092,7.361755,1.5659717e-09,1.7167341550221125e-08
0,MRPL51,1.0686514,7.351931,1.150633e-09,1.3238709773791302e-08
0,ATP5MC3,0.9478969,7.3427405,6.256104e-10,7.889250256070965e-09
0,COX7B,1.2388363,7.3358164,2.2535889e-09,2.3388254762281695e-08
0,AF274858.1,1.242219,7.33409,2.2904196e-09,2.3741772029086786e-08
0,DCTPP1,1.2204218,7.308696,2.378557e-09,2.4517139040969063e-08
0,RPL10A,0.9384662,7.2990355,7.230718e-10,8.921583201191527e-09
0,RPS3AP26,1.0536473,7.2970176,1.362192e-09,1.5205448304148713e-08
0,GSTP1,1.1363592,7.291261,1.9466473e-09,2.0584555471644276e-08
0,AC011445.1,1.0510209,7.2782426,1.4596562e-09,1.6151604579256323e-08
0,PIN1,1.0703353,7.277688,1.5923409e-09,1.7402833154634623e-08
0,COX6A1P2,1.1145498,7.2754507,1.9183208e-09,2.03435280235376e-08
0,TOMM22,1.1684839,7.267556,2.39051e-09,2.4600937825309986e-08
0,ZNF32,1.1414876,7.2600946,2.2515005e-09,2.3376006725931352e-08
0,GON7,1.1143812,7.259301,2.0497597e-09,2.1515556885335022e-08
0,PHPT1,1.2740734,7.2480288,3.472708e-09,3.367767725582006e-08
0,SNX11,1.2218227,7.247021,3.0428295e-09,3.003309969361757e-08
0,DMAC1,1.017672,7.246811,1.4313855e-09,1.5866063785591644e-08
0,SERF2,1.0465043,7.233781,1.7324152e-09,1.8656444268215402e-08
0,SDHAF3,1.0027037,7.231681,1.4206346e-09,1.5756175556380217e-08
0,ATP5MFP5,1.0630337,7.231244,1.8813038e-09,2.0000411351224834e-08
0,B9D2,1.1702565,7.224422,2.8587166e-09,2.8529526342064742e-08
0,RAMP1,0.9116528,7.2115293,9.1780505e-10,1.0941392292828057e-08
0,ETHE1,1.1388366,7.210599,2.7295697e-09,2.7410715403797637e-08
0,COX14,1.106945,7.206244,2.4838465e-09,2.542929242268003e-08
0,MRPS7,1.469155,7.201202,6.029126e-09,5.3509534938774746e-08
0,PPP1R35,0.9538921,7.196791,1.2775561e-09,1.4466228263388732e-08
0,RPS8,1.0447019,7.181785,2.1487498e-09,2.2445018149990976e-08
0,POP4,1.158505,7.178994,3.3062095e-09,3.228722476631499e-08
0,AP1S1,0.9481056,7.1749444,1.3658801e-09,1.5231812169732595e-08
0,RPL35P5,1.0404447,7.172093,2.1990028e-09,2.289014794342928e-08
0,ATP5ME,1.085747,7.169642,2.6714937e-09,2.694314474905593e-08
0,TOR3A,1.1167003,7.1537037,3.1923382e-09,3.130072339748343e-08
0,UQCR10,1.118909,7.144556,3.3392566e-09,3.255314128603878e-08
0,COQ5,1.1944816,7.1393237,4.304857e-09,4.026104877909326e-08
0,MRPL24,1.1450149,7.127671,3.895285e-09,3.703614556835087e-08
0,MYDGF,1.0555878,7.123757,2.878484e-09,2.866012370303936e-08
0,HIGD2A,1.054198,7.1224375,2.87841e-09,2.866012370303936e-08
0,TMEM106C,0.9363867,7.118512,1.6543341e-09,1.7950781283375587e-08
0,UBA52,1.0834744,7.108628,3.4146965e-09,3.320266572532674e-08
0,NOSIP,1.2788115,7.100046,6.172928e-09,5.456003246753436e-08
0,SNHG30,1.0687473,7.0958858,3.4076815e-09,3.3146977810560815e-08
0,UBB,0.8830838,7.0935483,1.3314925e-09,1.494546584198897e-08
0,PRDX2,1.168823,7.0904717,4.8553845e-09,4.4551832392253977e-08
0,ISOC2,1.1046147,7.081417,4.1172328e-09,3.871733234183993e-08
0,SNRPC,0.9551798,7.060934,2.3843625e-09,2.4557311935503096e-08
0,TMEM258,1.051986,7.0569687,3.761084e-09,3.5999544198992264e-08
0,CIB1,0.88116634,7.0544004,1.5857535e-09,1.733820054242142e-08
0,C16orf91,0.9415188,7.0492234,2.3369513e-09,2.4136618573616976e-08
0,NME3,0.9314405,7.0465355,2.2376192e-09,2.3250642733507046e-08
0,CHCHD2P9,1.1538796,7.0412965,5.6529674e-09,5.0677838016759434e-08
0,NDUFC1,1.045744,7.032237,4.073401e-09,3.836841936803539e-08
0,NDUFA8,0.9887225,7.010234,3.517603e-09,3.401054548967985e-08
0,SRI,0.9206046,7.0099506,2.48916e-09,2.5473558667965724e-08
0,RPL18A,1.0631801,7.0049076,4.877702e-09,4.47247178689585e-08
0,BANF1,1.1675079,7.0031147,6.8330026e-09,5.9334624267413246e-08
0,ZNHIT3,1.0454434,6.9889607,4.880426e-09,4.4733758613154125e-08
0,PHB2,1.1343994,6.984347,6.700785e-09,5.838348095626214e-08
0,SF3B5,0.99542266,6.9780293,4.168738e-09,3.9115922144066506e-08
0,MT1M,0.79652053,6.9750423,1.2420679e-09,1.4139027964453098e-08
0,RPL13,0.96422887,6.970902,3.7270502e-09,3.5700343064353794e-08
0,MRPL57,1.101859,6.9618516,6.640135e-09,5.797279655574499e-08
0,SLC25A5,1.0685886,6.951906,6.1925145e-09,5.467682214226976e-08
0,FAU,1.0260904,6.944588,5.459901e-09,4.92558459830632e-08
0,NT5C3B,0.98907745,6.9428177,4.7215734e-09,4.352589121090387e-08
0,SIVA1,0.9480706,6.935145,4.0366057e-09,3.807041241206193e-08
0,RPL18,1.1113327,6.9350533,7.620296e-09,6.496561565456474e-08
0,PARD6A,0.88546836,6.9280787,2.961381e-09,2.936056301353617e-08
0,TIMM13,1.0055126,6.9239955,5.4877822e-09,4.947269412863432e-08
0,NDUFS8,1.1141685,6.923843,8.040014e-09,6.802560180489324e-08
0,BOLA3,1.1259222,6.916153,8.582741e-09,7.211968144313732e-08
0,SMIM12,1.1811221,6.9066067,1.03287965e-08,8.418067307414946e-08
0,GSTO1,1.0187451,6.903558,6.3098233e-09,5.5522128589387634e-08
0,PPIAP22,0.96981615,6.9029293,5.1547557e-09,4.6851545638709964e-08
0,TXNDC12,0.9869513,6.8985686,5.6630762e-09,5.075078732256251e-08
0,TMSB10,0.9145136,6.894753,4.07286e-09,3.836841936803539e-08
0,TRAPPC2L,1.0778039,6.893957,8.100293e-09,6.846808969870528e-08
0,MRPL40,1.1647774,6.874752,1.1225137e-08,9.017246875611975e-08
0,AL022162.1,0.91734576,6.8492746,5.0774727e-09,4.6259822505237784e-08
0,PANTR1,0.7303427,6.845116,1.3429675e-09,1.502893333647238e-08
0,HAUS1,0.94254327,6.8415833,5.9490413e-09,5.28534451977941e-08
0,SERTAD1,0.96552056,6.8310785,6.912321e-09,5.984167995829144e-08
0,FAUP1,0.94686407,6.8306313,6.3700254e-09,5.591804708645134e-08
0,C7orf50,1.0314918,6.8096685,9.798182e-09,8.062199268744939e-08
0,RPL37A,0.9515468,6.807861,7.189304e-09,6.188571832320313e-08
0,PKIG,0.92465484,6.803651,6.459584e-09,5.660768353199833e-08
0,ZCCHC17,1.1060883,6.7997155,1.290293e-08,1.0193236070148248e-07
0,CLIC1,0.69203377,6.7985096,1.1631727e-09,1.336506199679986e-08
0,ZNF688,1.0115217,6.7950635,9.691439e-09,7.989694097978442e-08
0,RFC2,0.92505753,6.793258,6.77821e-09,5.8960417722905606e-08
0,NFU1,1.1347442,6.79217,1.436479e-08,1.1129469472257794e-07
0,MRPL17,1.0509475,6.7918224,1.1265559e-08,9.046894368859424e-08
0,TRAPPC3,1.1254222,6.7796626,1.4726451e-08,1.1354985005468345e-07
0,NTHL1,1.0499917,6.777447,1.1911322e-08,9.500266784103082e-08
0,LSM7,1.0281706,6.776154,1.1128967e-08,8.953965843136086e-08
0,PSMA5,1.0616844,6.77495,1.2491439e-08,9.90769368107036e-08
0,SSR2,0.92358685,6.7628026,7.703839e-09,6.550426619065243e-08
0,RPL23A,0.8820196,6.7514124,6.5678023e-09,5.741918832190213e-08
0,BCL7C,0.9403711,6.7497387,8.814571e-09,7.377867870850534e-08
0,ACYP2,1.0488961,6.745195,1.3541661e-08,1.0603446274562868e-07
0,MRPL55,1.0551579,6.7448163,1.3833837e-08,1.0805927204287559e-07
0,NDUFS5,1.0539333,6.7344575,1.43738905e-08,1.1133168928556115e-07
0,RPS10P3,0.95438004,6.7321715,1.0108514e-08,8.2647057073818e-08
0,RABEPK,1.1390901,6.7273593,1.8718994e-08,1.3967905112582705e-07
0,AL031729.1,1.0373256,6.7229924,1.4286147e-08,1.1081882539716666e-07
0,AC138207.2,1.1065722,6.722705,1.7542167e-08,1.3209487850499334e-07
0,MCRIP1,1.1100763,6.720229,1.788031e-08,1.3444447735383816e-07
0,RPL8,0.9446143,6.713181,1.0527432e-08,8.550175476223277e-08
0,AURKAIP1,1.0941561,6.710924,1.7774187e-08,1.336855705406175e-07
0,DCXR,1.0425235,6.706178,1.5560104e-08,1.192277361286444e-07
0,ATP5MFP2,0.93614656,6.705034,1.0513633e-08,8.541662806017099e-08
0,PDRG1,0.98898286,6.7027435,1.313757e-08,1.0343676732961885e-07
0,UQCRH,1.0411116,6.6985574,1.5979898e-08,1.2182778945320696e-07
0,TMEM14C,1.0385244,6.6973352,1.5928478e-08,1.2150775895425835e-07
0,DHRSX,0.74882036,6.693871,3.5319179e-09,3.409771371314223e-08
0,C1orf43,1.1978368,6.6806617,2.555012e-08,1.8211271770131354e-07
0,COMMD7,1.2034515,6.6742444,2.6478e-08,1.8763511943208292e-07
0,COA4,1.0833582,6.668915,2.0394383e-08,1.5014606193389992e-07
0,FMC1,1.0529481,6.6688766,1.8694838e-08,1.3959028745680175e-07
0,RPS15P4,1.0038538,6.6637125,1.630805e-08,1.2399898903881868e-07
0,NR2C2AP,0.98617584,6.6627526,1.5380195e-08,1.1798970459581487e-07
0,AUP1,1.0463805,6.6579766,1.915542e-08,1.4261562215034453e-07
0,TMED1,1.0856401,6.6562195,2.158418e-08,1.5768765958553176e-07
0,MESP1,1.0990201,6.6511803,2.2813408e-08,1.655880408282762e-07
0,SSNA1,1.0781829,6.65018,2.1664158e-08,1.5818216699234984e-07
0,TACO1,1.189548,6.6477656,2.846695e-08,1.9942361303282192e-07
0,KANSL2,1.0597126,6.6287794,2.240929e-08,1.6302157731999477e-07
0,SUCLG1,1.167645,6.6260333,2.9550892e-08,2.0606361974996623e-07
0,PMS2P1,0.9915082,6.609972,1.9535236e-08,1.4485678230649764e-07
0,MZT2B,0.9746582,6.604027,1.886987e-08,1.4069313522016032e-07
0,ELP6,0.9454398,6.6026216,1.6996408e-08,1.2862497344514494e-07
0,ATP5MC1,1.0881089,6.60237,2.6889145e-08,1.8976495478916143e-07
0,DHRS7B,1.0726435,6.5974026,2.6327196e-08,1.8687518167125048e-07
0,TSPO,0.8249069,6.591482,9.965974e-09,8.174130758965106e-08
0,MRPL4,0.9283444,6.5876107,1.6915898e-08,1.2812871426199205e-07
