cluster,gene,log2FC,t,p,FDR
0,CENPX,1.3214803,8.7451725,1.0528908e-11,2.686065407501566e-10
0,GADD45GIP1,1.3375423,8.72584,1.2334845e-11,3.03803106223213e-10
0,GPX1,1.0636786,8.717416,1.9163152e-12,6.952022682097022e-11
0,PRDX5,1.3047044,8.713077,1.1052678e-11,2.7944383851210697e-10
0,BLOC1S1,1.2739908,8.703358,9.778408e-12,2.5370633192866784e-10
0,SNRPGP2,1.3562384,8.650601,1.8253043e-11,4.153818006720775e-10
0,CDKN2C,0.7358019,8.635964,1.1884055e-14,1.3071444449159165e-12
0,PYM1,1.095509,8.634292,3.8897787e-12,1.2033067704646344e-10
0,SCAND1,1.149933,8.628835,6.165284e-12,1.7099362538935e-10
0,POLR2J,1.1523323,8.625099,6.3844186e-12,1.7593378954492479e-10
0,FUNDC2,1.4682661,8.588306,3.5744182e-11,7.307257614282914e-10
0,HAX1,1.4050486,8.582145,2.9257426e-11,6.187572889921987e-10
0,RABAC1,1.3032101,8.576429,1.9372254e-11,4.3698779291771866e-10
0,NDUFA4,1.2599255,8.5488825,1.7482522e-11,4.0211364691789386e-10
1,NKAIN1,1.6808767,18.536842,1.1647869e-33,4.2827549015954274e-30
1,KLHL23,1.4746056,18.13344,1.2304684e-38,1.5834898433047315e-34
1,ZDHHC22,1.3335986,17.159676,1.684322e-39,4.335106649546846e-35
1,PLPPR1,1.4112575,17.15082,1.9551903e-36,1.6774229938258492e-32
1,BCL7A,1.62605,17.085775,2.5588037e-30,4.390566016243969e-27
1,SRSF12,1.5630604,16.997969,2.0835757e-31,5.362707248571548e-28
1,ATCAY,1.434341,16.80005,4.0486317e-34,1.7367280160517644e-30
1,MARCKSL1,1.407074,16.745434,9.562525e-35,4.922405351638961e-31
1,MEX3A,1.4540789,16.67186,5.206222e-33,1.674971793447134e-29
1,PHACTR3,1.3419256,16.556917,4.1888494e-36,2.695315094634615e-32
1,SBK1,1.5199845,16.535995,8.097012e-31,1.6616582226127544e-27
1,DCX,1.5092018,16.389078,1.4871058e-30,2.7339376747433678e-27
1,SLCO5A1,1.7034414,16.252558,1.02995336e-26,8.836313306403169e-24
1,FAM171A2,1.3977957,16.00011,7.2069994e-32,2.061041633705778e-28
1,SATB1,1.500371,15.963459,2.719068e-29,3.887965066330306e-26
1,RAB9B,1.5127815,15.862922,1.0352324e-28,1.1584700209402397e-25
1,FAXC,1.4735795,15.726046,4.8166268e-29,6.524754698997638e-26
1,SCN3A,1.4369589,15.716509,8.348723e-30,1.342996402167907e-26
1,FAM117B,1.6667271,15.615568,1.3476161e-25,9.374308984408888e-23
1,C16orf87,1.6621085,15.6038065,1.2623771e-25,9.025295208970872e-23
1,TMEM169,1.5202512,15.564751,1.2518551e-27,1.2392402859469803e-24
1,LINC02210,1.4895431,15.511865,5.1082114e-28,5.478131157552191e-25
1,RNF165,1.571373,15.38288,2.84516e-26,2.219052377903995e-23
1,CRMP1,1.4248953,15.360342,8.6050604e-29,1.0067138085262627e-25
1,TOX3,1.5901338,15.256438,1.1626338e-25,8.54967672664252e-23
1,MEX3B,1.6151226,15.120761,5.539876e-25,3.5646330678078376e-22
1,ANKRD13B,1.4493716,14.780926,2.1563179e-26,1.7343534563894574e-23
1,CEP97,1.5928559,14.660345,4.5046557e-24,2.147052352881647e-21
1,MBTD1,1.6001301,14.560622,9.6374995e-24,4.066392770634863e-21
1,GSTA4,1.363966,14.545405,3.808113e-27,3.630119108402715e-24
1,LINC01560,1.5023144,14.533926,7.416065e-25,4.544635452395478e-22
1,GRIK2,1.331259,14.515024,1.074076e-27,1.1057826815588049e-24
1,CDK5R1,1.3585119,14.411663,8.829381e-27,8.116093096837531e-24
1,ACVR2A,1.6697128,14.402664,1.086083e-22,3.327810135216184e-20
1,RCOR2,1.4856911,14.385064,1.170292e-24,6.548038574723005e-22
1,NUDT10,1.1709486,14.306407,8.392865e-31,1.6616582226127544e-27
1,DNM3,1.5629168,14.293278,1.7880818e-23,6.868903176898107e-21
1,ZNF74,1.406142,14.271087,1.7474104e-25,1.1835486294537274e-22
1,CHD7,1.674409,14.220102,3.0421003e-22,8.329529252616478e-20
1,FOXO3B,1.4618491,14.115133,3.3259965e-24,1.6462404142395773e-21
1,AADAT,1.4175415,14.106476,8.512782e-25,4.979590936858714e-22
1,KIF21B,1.42747,14.074421,1.4815219e-24,7.781920541134833e-22
1,MAP2,1.1993837,14.05823,6.6659384e-29,8.169900885969801e-26
1,TRO,1.3024292,14.027177,1.7568294e-26,1.4586217692457387e-23
1,SOX4,1.5448806,14.021408,5.6248446e-23,1.832560142406516e-20
1,GNG4,1.3914521,13.990461,7.9317026e-25,4.747585016143485e-22
1,CLASP2,1.4128584,13.91479,2.779876e-24,1.4029107367361405e-21
1,ZBTB5,1.4409761,13.900661,7.328442e-24,3.143657266507447e-21
1,FLRT1,1.4681731,13.879249,1.8436375e-23,6.97816787374568e-21
1,GSK3B,1.4128006,13.821887,5.2612676e-24,2.4181161947640782e-21
1,NOL4,1.3376263,13.69517,1.0270183e-24,5.874088128764805e-22
1,PODXL2,1.3195059,13.652754,7.242763e-25,4.544635452395478e-22
1,RNGTT,1.433156,13.641559,3.208009e-23,1.1310648153250536e-20
1,KCNH8,1.6005907,13.623688,1.66494e-21,3.726280346278922e-19
1,WASF1,1.4606632,13.592608,9.183679e-23,2.847825634873532e-20
1,LRCH2,1.4035747,13.59181,1.8976898e-23,7.078658032546632e-21
1,ZFP69B,1.4507744,13.580732,7.6476316e-23,2.4004236647592793e-20
1,NIPBL-DT,1.3814309,13.574024,1.0901802e-23,4.453818606703413e-21
1,ZNF286A,1.5126436,13.572802,3.6257006e-22,9.720654327447532e-20
1,HDAC2,1.5943172,13.569738,1.9691747e-21,4.3318478686410245e-19
1,KIAA1549,1.3480077,13.53791,4.7528136e-24,2.2241439105478945e-21
1,ZNF300,1.4715472,13.513294,1.9682505e-22,5.628759111449354e-20
1,PAK3,1.3017905,13.482445,1.3936054e-24,7.472628350136749e-22
1,MTSS1,1.6095178,13.451819,4.78814e-21,9.703711779664826e-19
1,ZSCAN16,1.3938786,13.433001,4.160263e-23,1.408905990187487e-20
1,DPYSL4,1.3927635,13.397411,5.115142e-23,1.7045904421933818e-20
1,PPM1E,1.308819,13.396803,3.4812e-24,1.6905496453186236e-21
1,AC079089.1,1.7920779,13.349831,1.0223323e-19,1.5662374046232384e-17
1,LINC01918,1.4954948,13.345552,9.293264e-22,2.189548422801831e-19
1,AL845472.1,1.568011,13.330991,4.304002e-21,8.933581034472645e-19
1,DSCAML1,1.5732269,13.317904,5.0732518e-21,1.0201199734431385e-18
1,AL354892.2,1.4436047,13.315188,3.351769e-22,9.080824463980942e-20
1,RUFY3,1.3062503,13.300215,6.6025244e-24,2.9813294429428224e-21
1,IGSF9B,1.4228703,13.257909,2.8585315e-22,7.911062876539193e-20
1,CELF3,1.4247875,13.181052,4.8623205e-22,1.2901691216949865e-19
1,FSD1,1.3632032,13.133953,1.2978353e-22,3.929845560102546e-20
1,PAK5,1.6183863,13.125762,2.8853313e-20,4.76042697041379e-18
1,PGBD1,1.2176036,13.057409,1.6193949e-24,8.335997279768952e-22
1,ZNF778,1.3893027,13.023838,5.419013e-22,1.4232098232373594e-19
1,HSDL1,1.3847862,13.001822,5.5647324e-22,1.4467180029559385e-19
1,ATAT1,1.3469841,12.994581,2.1133734e-22,5.977362998039005e-20
1,CBX1,1.2820961,12.984279,3.1081625e-23,1.1110817080666801e-20
1,AL031778.1,1.2690763,12.982068,2.0328073e-23,7.474341976483216e-21
1,PLCXD2,1.5726463,12.946567,3.492115e-20,5.652833525132386e-18
1,DCAF7,1.2428131,12.92592,1.2419163e-23,4.917606239679169e-21
1,MACO1,1.5287819,12.924698,1.8775016e-20,3.287406534772045e-18
1,LRRC4,1.3141037,12.923537,1.3304148e-22,3.98165311528243e-20
1,FOXN2,1.5356153,12.866749,2.8799017e-20,4.76042697041379e-18
1,SPTBN2,1.3519533,12.835478,7.045451e-22,1.743613535980943e-19
1,JPH4,1.1369449,12.821932,3.9219906e-25,2.588312677313157e-22
1,ZNF711,1.2877483,12.809076,1.3540098e-22,4.005690097223436e-20
1,LINC02488,1.6094509,12.794202,1.3035286e-19,1.962001114844293e-17
1,ZNF821,1.364423,12.78959,1.3113761e-21,2.9869202040066317e-19
1,DGKI,1.4828204,12.779581,1.8111078e-20,3.2147788292530345e-18
1,GPC2,1.4341584,12.779342,6.927276e-21,1.3405581070204032e-18
1,LBR,1.5048548,12.7631235,2.9558323e-20,4.845682278710492e-18
1,SOX11,1.415642,12.698974,7.55788e-21,1.4303287957865874e-18
1,TDRKH-AS1,1.263534,12.68381,1.5903659e-22,4.651458889175298e-20
1,SYT6,1.4467356,12.678461,1.6122632e-20,2.9018482489236276e-18
1,STMN4,1.2160615,12.673725,3.494533e-23,1.1992304599208702e-20
2,MEOX2,1.1490821,13.755502,3.883069e-31,3.3314142991587535e-27
2,VAV3,1.2550131,12.620693,2.1034844e-24,2.3538905050926075e-21
2,SPRY2,1.1302212,12.12252,2.0042155e-24,2.3447499281608364e-21
2,ETV4,1.2798185,12.020012,4.607553e-22,2.6353156326222605e-19
2,AC064875.1,1.1373107,11.646991,1.6269236e-22,1.1317232515520204e-19
2,ZNF558,1.0568916,11.311738,2.3901811e-22,1.464725736827446e-19
2,EYA2,1.1142838,11.292124,1.5902599e-21,7.722661830479356e-19
2,SPRY1,1.1862329,11.155884,2.876552e-20,1.105025276476886e-17
2,SPRY4,1.073642,10.643182,1.0355666e-19,3.250416369156006e-17
2,SPRED2,1.0853566,10.603756,1.8589115e-19,5.563333080928911e-17
2,TRIB2,1.1007278,10.597302,2.7682987e-19,8.096644524725288e-17
2,LINC02587,1.027242,10.537836,7.6414835e-20,2.5542402279267148e-17
2,ZNF521,0.99359083,10.412819,9.0643065e-20,2.978578224648097e-17
2,TGIF2,1.2082907,10.31934,1.4302176e-17,2.9686242403584755e-15
2,RHOJ,1.1287156,10.305894,4.124375e-18,9.3116810577553e-16
2,ZNF426,1.0685613,10.240021,2.0552192e-18,4.943666474107811e-16
2,EGFR,1.0872961,10.073049,1.006803e-17,2.1067557720515613e-15
2,LHFPL6,1.085877,9.93159,2.6773625e-17,5.14253393897767e-15
2,FKBP10,1.0258987,9.922792,9.32284e-18,1.966813613940554e-15
2,EPHB4,0.98480344,9.857388,6.5835206e-18,1.4239214346313732e-15
2,CLPX,0.93222106,9.754421,4.704377e-18,1.0438039583473538e-15
2,ZC3H14,0.9778011,9.732283,1.4991163e-17,3.038130412027679e-15
2,RAB34,0.8307621,9.722326,5.621114e-19,1.5556585250357713e-16
2,TMEM221,1.0016881,9.716921,2.7110423e-17,5.1686523663161565e-15
2,PLCG1,1.0284305,9.518283,1.8532529e-16,3.097339191584157e-14
2,GAS1,1.1525971,9.493839,1.2656081e-15,1.7897923680361677e-13
2,DMRTA2,1.0846705,9.438874,7.478031e-16,1.0935770715433189e-13
2,TGIF1,0.92543185,9.376564,8.131453e-17,1.4237234017855826e-14
2,TTC23,0.911608,9.345261,7.882753e-17,1.3896321724130137e-14
2,ELOVL2,1.022511,9.292357,8.120475e-16,1.167624539885599e-13
2,PCIF1,1.0272218,9.234627,1.2906943e-15,1.8054287307317266e-13
2,TMEM131,1.0421029,9.220368,1.7553807e-15,2.390475567346201e-13
2,AJUBA,1.0864216,9.197864,3.628873e-15,4.717168364674937e-13
2,PTPRA,1.0878721,9.195158,3.757909e-15,4.860354860066399e-13
2,EFCAB11,1.099182,9.192456,4.3801865e-15,5.553558775959233e-13
2,TLK1,0.9426647,9.139257,6.6268576e-16,9.802416900214868e-14
2,ELOVL2-AS1,0.97337884,9.067207,1.8240725e-15,2.470946327665383e-13
2,SYDE1,0.90093225,9.057333,5.8440414e-16,8.796136536822134e-14
2,SPRED1,1.0044407,9.048907,3.2666878e-15,4.26791921037278e-13
2,SHOX2,0.9445207,9.0451355,1.3507131e-15,1.859072536437121e-13
2,FBXO17,0.75828147,9.004891,5.642302e-17,1.0084831491791026e-14
2,CARMIL1,0.9152834,8.911354,2.1984613e-15,2.9625129792601876e-13
2,LRP5,0.95740837,8.896731,4.6914597e-15,5.919058135785056e-13
2,ZNF433,1.0261784,8.878841,1.332592e-14,1.4720280311805972e-12
2,UNC45A,0.8191138,8.852642,6.225502e-16,9.261963386351397e-14
2,ADGRE5,1.1308279,8.820928,5.7345343e-14,5.347661122297156e-12
2,AL049871.1,1.1262622,8.812968,5.762597e-14,5.354430096256377e-12
2,DENND2A,1.0212357,8.7798815,2.3671113e-14,2.4272792717781894e-12
2,SHROOM3,0.9638497,8.7672,1.2437465e-14,1.391806356156105e-12
2,FERMT2,0.95819604,8.7371,1.4108426e-14,1.532163168021814e-12
2,TLE2,0.8968408,8.690442,8.023299e-15,9.695008228673837e-13
2,NES,0.9158309,8.680527,1.1441882e-14,1.3030582021463385e-12
2,SLC2A4RG,0.9957711,8.667706,3.590954e-14,3.5547684454137687e-12
2,ZNF333,0.94836044,8.665114,2.0065792e-14,2.1332103893108674e-12
2,MAP4K3,0.93636584,8.6591015,1.7755176e-14,1.9120616294368017e-12
2,QTRT1,1.0841739,8.625132,1.1796814e-13,1.0205225180947608e-11
2,SNX5,1.0173542,8.623922,6.065252e-14,5.6153758701291675e-12
2,SOX9,0.91777474,8.589176,2.213147e-14,2.3155276251060053e-12
2,TMEM161A,1.0360504,8.584623,9.429612e-14,8.427060746749346e-12
2,DPY19L3,0.94248646,8.498146,5.6578518e-14,5.295337905538004e-12
2,BLM,0.9110477,8.455774,5.0105783e-14,4.741259672451125e-12
2,PRKD2,1.0578717,8.432743,2.8883924e-13,2.2303989659846054e-11
2,TIMM29,0.9706026,8.423964,1.2747321e-13,1.0900018429377728e-11
2,DZIP1,0.9504885,8.411226,1.0990604e-13,9.621638331118973e-12
2,P3H4,1.0005394,8.385086,2.2330999e-13,1.7684777403176738e-11
2,CREB5,0.9762367,8.37996,1.7897473e-13,1.4350316712016194e-11
2,ERF,1.0606403,8.37066,4.255234e-13,3.156231088205564e-11
2,KDELR1,0.95697117,8.370285,1.5395915e-13,1.274148061085383e-11
2,BCAM,0.879468,8.350044,6.742803e-14,6.132376899175274e-12
2,PCDH19,0.9338219,8.338564,1.4469307e-13,1.2091266660346551e-11
2,LFNG,1.0038915,8.333642,3.1608375e-13,2.4284667146201092e-11
2,PTBP1,0.87471616,8.326618,7.424885e-14,6.7053224571230184e-12
2,POMT2,0.93952656,8.316135,1.786811e-13,1.4350316712016194e-11
2,FBXL12,1.0633844,8.312047,6.114526e-13,4.2649234941635397e-11
2,TRMT61A,0.9542142,8.247901,3.240132e-13,2.4746147761992047e-11
2,PIGU,1.1269643,8.22422,1.5982018e-12,9.998891897842803e-11
2,EGFR-AS1,0.9929515,8.218094,5.7311604e-13,4.063598065325273e-11
2,CAMK2D,0.99478966,8.212265,6.03907e-13,4.223738750057563e-11
2,AL049637.1,1.0330913,8.206897,8.7476364e-13,5.841119183040046e-11
2,ZNF441,0.8554314,8.194074,1.4223426e-13,1.196348176660673e-11
2,SLC2A10,0.73894453,8.187959,2.6705463e-14,2.7060836074142563e-12
2,GMEB2,0.83186054,8.186311,1.0896926e-13,9.572186805046378e-12
2,ZNF136,0.9008447,8.145921,3.4415426e-13,2.5824613584605877e-11
2,DPF2,0.8283402,8.141557,1.4184906e-13,1.196348176660673e-11
2,AASS,0.85726964,8.139744,2.1085221e-13,1.674973465824616e-11
2,DLC1,0.9167502,8.1118355,5.120245e-13,3.690994375439238e-11
2,DUSP6,0.86007035,8.103405,2.7907968e-13,2.176652393679681e-11
2,C19orf44,0.95492494,8.075075,9.514766e-13,6.279257911355438e-11
2,RFXANK,0.91898674,8.0580845,7.368643e-13,5.0515081479498475e-11
2,TNPO2,0.7780357,8.0415945,1.4177843e-13,1.196348176660673e-11
2,NIFK,0.9440795,8.010407,1.2730448e-12,8.191406664082023e-11
2,IGDCC4,0.7993175,7.988807,2.770968e-13,2.1677561468260693e-11
2,ACSL3,1.0496142,7.9858193,3.5062426e-12,1.9965414572346815e-10
2,TM9SF4,0.8947438,7.9843073,9.0874807e-13,6.043761758641601e-11
2,AKAP8,0.87376064,7.9807034,7.3796215e-13,5.0515081479498475e-11
2,PPAN,0.8697951,7.9602227,8.0586183e-13,5.4439033625132454e-11
2,ZNF146,0.77324593,7.95545,2.450411e-13,1.9287057849557977e-11
2,PTN,0.9465691,7.9526386,1.8507632e-12,1.1261216283090464e-10
2,LAMB2,0.8419628,7.939521,6.67615e-13,4.644074194273442e-11
2,CSNK2A1,0.8476653,7.9226804,7.9842345e-13,5.407848204329543e-11
3,GNA15,1.5236937,20.162428,0.0,0.0
3,F13A1,1.5361366,19.99815,0.0,0.0
3,S100A11,1.4690242,18.713926,0.0,0.0
3,SERPINA1,1.4438682,17.266033,8.774191e-39,3.226144573815683e-35
3,DPYD,1.4404596,17.227823,1.0042019e-38,3.2307684500492484e-35
3,CD14,1.442229,16.868326,5.0727847e-37,1.45070370044647e-33
3,GLIPR1,1.4961655,16.864561,2.3033678e-35,4.940340229434391e-32
3,NPC2,1.5390806,16.761526,8.320212e-34,1.1896979169807246e-30
3,CACNA2D4,1.5352561,16.405268,1.3564266e-32,1.5179003329672426e-29
3,CTSB,1.7015365,16.40004,2.2579672e-29,1.3515246600310608e-26
3,C1S,1.260006,16.251616,2.96509e-40,1.5263105379206218e-36
3,ALOX5,1.4472952,16.22493,4.103721e-34,6.2130336266483835e-31
3,NCF4,1.4825191,16.169823,5.5484494e-33,6.80028552921371e-30
3,FCGR2B,1.4661018,16.087635,4.5105915e-33,5.804680028157107e-30
3,RBM47,1.3376623,15.978048,3.0416297e-36,7.116860634688284e-33
3,MYO1G,1.4818876,15.887706,6.25085e-32,6.187860688776353e-29
3,FCGR2A,1.5200765,15.852319,5.7146804e-31,5.071877269595151e-28
3,C1R,1.2833129,15.758243,6.6605546e-37,1.7142935006548096e-33
3,LRRC25,1.4223425,15.716807,1.0724051e-32,1.2546165319043327e-29
3,CD163,1.4310098,15.668581,2.7316996e-32,2.9295202019629744e-29
3,PLAUR,1.5405207,15.567495,1.3071783e-29,8.01051330092013e-27
3,CTSZ,1.4856834,15.466171,2.5413138e-30,1.923774534225475e-27
3,ITGB2,1.3105421,15.422476,1.9141284e-34,3.0791148230241373e-31
3,HK3,1.5410634,15.329915,7.8077585e-29,4.1011445633449287e-26
3,LAIR1,1.4156951,15.285459,3.766448e-31,3.462172726484142e-28
3,IL2RA,1.6321757,15.143186,6.510252e-27,2.1210235367770827e-24
3,CSTA,1.4203341,15.116915,2.0935618e-30,1.6838779134186814e-27
3,C5AR1,1.4341737,15.105728,4.4901744e-30,3.123462440241259e-27
3,SIGLEC9,1.3740894,15.086301,2.5486998e-31,2.429571752439732e-28
3,RNASE2,1.3204908,14.985883,3.2857865e-32,3.3827827026354497e-29
3,CLDN23,1.6103053,14.983448,9.282691e-27,2.8107987925293303e-24
3,GPR132,1.4386413,14.776158,8.386962e-29,4.317272440067217e-26
3,STAB1,1.4413145,14.774047,9.5563735e-29,4.6407913077414924e-26
3,ALDH3B1,1.4619116,14.676761,4.7595617e-28,2.1120965956702396e-25
3,FERMT3,1.3394417,14.548483,6.096949e-30,4.101382345206645e-27
3,TIMP1,1.4859321,14.415383,8.095263e-27,2.4804270645055908e-24
3,LTBP2,1.5668945,14.359937,1.449179e-25,3.0572927297448224e-23
3,BATF,1.4076153,14.358956,6.742551e-28,2.941352386827068e-25
3,C1QA,1.4254067,14.350571,1.4568941e-27,5.6814455635418825e-25
3,CTSC,1.5331098,14.33673,6.3543757e-26,1.48680840806588e-23
3,ITGAM,1.2937971,14.288706,6.9299105e-30,4.459050749754951e-27
3,LAPTM5,1.3125138,14.155299,6.028228e-29,3.4478785218820314e-26
3,IL4R,1.4562638,14.023454,5.1393043e-26,1.2478813121335006e-23
3,ANXA2,1.2398992,14.014057,6.2146987e-30,4.101382345206645e-27
3,FCGR3A,1.2819294,13.959424,8.6016894e-29,4.3409859391711e-26
3,WAS,1.3363445,13.956739,1.0100399e-27,4.126413692155413e-25
3,TNFRSF1B,1.365827,13.942119,3.7858144e-27,1.3167471786396274e-24
3,CMTM7,1.3291814,13.910176,1.1138054e-27,4.410326654491911e-25
3,VSIG4,1.4134964,13.905695,2.9279408e-26,7.689728524434742e-24
3,FAH,1.32026,13.903226,8.088457e-28,3.412798498888313e-25
3,FCER1G,1.3641262,13.882785,5.7512636e-27,1.9224159148214313e-24
3,RAC2,1.3167886,13.851803,1.0912707e-27,4.388613174638492e-25
3,VDR,1.5247424,13.813714,1.5861126e-24,2.5199608986134534e-22
3,SPI1,1.2481182,13.813329,6.7191314e-29,3.60285430058124e-26
3,S100A9,1.2938888,13.786219,7.2182342e-28,3.096381867863785e-25
3,NOD2,1.4019691,13.718913,8.138533e-26,1.8214743973045602e-23
3,NRP1,1.3135347,13.711535,3.2050914e-27,1.1300362010125212e-24
3,CHI3L1,1.1605997,13.673904,3.0207796e-30,2.22139497907739e-27
